model,font,size,character,correct,total
claude-3-5-sonnet-v2,Times New Roman,14,O,1,1
claude-3-5-sonnet-v2,Times New Roman,14,P,4,4
claude-3-5-sonnet-v2,Times New Roman,14,Q,2,2
claude-3-5-sonnet-v2,Times New Roman,14,R,0,1
claude-3-5-sonnet-v2,Times New Roman,14,U,1,3
claude-3-5-sonnet-v2,Times New Roman,14,V,1,1
claude-3-5-sonnet-v2,Times New Roman,14,W,5,5
claude-3-5-sonnet-v2,Times New Roman,14,X,2,3
claude-3-5-sonnet-v2,Times New Roman,14,Y,1,1
claude-3-5-sonnet-v2,Times New Roman,14,Z,4,4
claude-3-5-sonnet-v2,Times New Roman,14,a,1,2
claude-3-5-sonnet-v2,Times New Roman,14,b,1,3
claude-3-5-sonnet-v2,Times New Roman,14,c,3,3
claude-3-5-sonnet-v2,Times New Roman,14,d,5,6
claude-3-5-sonnet-v2,Times New Roman,14,e,1,2
claude-3-5-sonnet-v2,Times New Roman,14,f,1,1
claude-3-5-sonnet-v2,Times New Roman,14,g,2,2
claude-3-5-sonnet-v2,Times New Roman,14,h,1,3
claude-3-5-sonnet-v2,Times New Roman,14,i,1,3
claude-3-5-sonnet-v2,Times New Roman,14,j,4,4
claude-3-5-sonnet-v2,Times New Roman,14,k,3,6
claude-3-5-sonnet-v2,Times New Roman,14,l,0,1
claude-3-5-sonnet-v2,Times New Roman,14,m,2,2
claude-3-5-sonnet-v2,Times New Roman,14,n,1,1
claude-3-5-sonnet-v2,Times New Roman,14,p,6,6
claude-3-5-sonnet-v2,Times New Roman,14,q,1,1
claude-3-5-sonnet-v2,Times New Roman,14,r,2,2
claude-3-5-sonnet-v2,Times New Roman,14,s,1,1
claude-3-5-sonnet-v2,Times New Roman,14,t,5,5
claude-3-5-sonnet-v2,Times New Roman,14,u,6,6
claude-3-5-sonnet-v2,Times New Roman,14,v,4,4
claude-3-5-sonnet-v2,Times New Roman,14,w,3,3
claude-3-5-sonnet-v2,Times New Roman,14,x,2,3
claude-3-5-sonnet-v2,Times New Roman,14,z,2,2
claude-3-5-sonnet-v2,Times New Roman,16,A,6,6
claude-3-5-sonnet-v2,Times New Roman,16,B,1,1
claude-3-5-sonnet-v2,Times New Roman,16,C,6,6
claude-3-5-sonnet-v2,Times New Roman,16,D,4,4
claude-3-5-sonnet-v2,Times New Roman,16,E,2,2
claude-3-5-sonnet-v2,Times New Roman,16,F,4,4
claude-3-5-sonnet-v2,Times New Roman,16,G,2,2
claude-3-5-sonnet-v2,Times New Roman,16,H,1,1
claude-3-5-sonnet-v2,Times New Roman,16,I,3,3
claude-3-5-sonnet-v2,Times New Roman,16,J,4,4
claude-3-5-sonnet-v2,Times New Roman,16,K,4,4
claude-3-5-sonnet-v2,Times New Roman,16,M,4,4
claude-3-5-sonnet-v2,Times New Roman,16,O,4,5
claude-3-5-sonnet-v2,Times New Roman,16,P,1,1
claude-3-5-sonnet-v2,Times New Roman,16,Q,2,2
claude-3-5-sonnet-v2,Times New Roman,16,R,5,5
claude-3-5-sonnet-v2,Times New Roman,16,S,1,1
claude-3-5-sonnet-v2,Times New Roman,16,T,1,1
claude-3-5-sonnet-v2,Times New Roman,16,U,4,4
claude-3-5-sonnet-v2,Times New Roman,16,V,1,1
claude-3-5-sonnet-v2,Times New Roman,16,W,3,3
claude-3-5-sonnet-v2,Times New Roman,16,X,2,2
claude-3-5-sonnet-v2,Times New Roman,16,Y,5,5
claude-3-5-sonnet-v2,Times New Roman,16,Z,3,3
claude-3-5-sonnet-v2,Times New Roman,16,a,2,2
claude-3-5-sonnet-v2,Times New Roman,16,b,1,1
claude-3-5-sonnet-v2,Times New Roman,16,d,3,3
claude-3-5-sonnet-v2,Times New Roman,16,e,4,4
claude-3-5-sonnet-v2,Times New Roman,16,f,3,3
claude-3-5-sonnet-v2,Times New Roman,16,g,2,2
claude-3-5-sonnet-v2,Times New Roman,16,h,3,3
claude-3-5-sonnet-v2,Times New Roman,16,j,3,3
claude-3-5-sonnet-v2,Times New Roman,16,k,4,4
claude-3-5-sonnet-v2,Times New Roman,16,l,0,1
claude-3-5-sonnet-v2,Times New Roman,16,m,2,2
claude-3-5-sonnet-v2,Times New Roman,16,n,4,4
claude-3-5-sonnet-v2,Times New Roman,16,o,3,3
claude-3-5-sonnet-v2,Times New Roman,16,p,1,1
claude-3-5-sonnet-v2,Times New Roman,16,q,1,1
claude-3-5-sonnet-v2,Times New Roman,16,r,0,2
claude-3-5-sonnet-v2,Times New Roman,16,s,3,3
claude-3-5-sonnet-v2,Times New Roman,16,t,1,1
claude-3-5-sonnet-v2,Times New Roman,16,u,0,1
claude-3-5-sonnet-v2,Times New Roman,16,v,1,1
claude-3-5-sonnet-v2,Times New Roman,16,w,2,2
claude-3-5-sonnet-v2,Times New Roman,16,x,5,5
claude-3-5-sonnet-v2,Times New Roman,16,y,2,2
claude-3-5-sonnet-v2,Times New Roman,20,A,4,4
claude-3-5-sonnet-v2,Times New Roman,20,B,2,2
claude-3-5-sonnet-v2,Times New Roman,20,C,3,3
claude-3-5-sonnet-v2,Times New Roman,20,D,6,6
claude-3-5-sonnet-v2,Times New Roman,20,E,1,1
claude-3-5-sonnet-v2,Times New Roman,20,F,1,1
claude-3-5-sonnet-v2,Times New Roman,20,G,1,1
claude-3-5-sonnet-v2,Times New Roman,20,H,3,3
claude-3-5-sonnet-v2,Times New Roman,20,I,1,1
claude-3-5-sonnet-v2,Times New Roman,20,J,2,3
claude-3-5-sonnet-v2,Times New Roman,20,K,1,1
claude-3-5-sonnet-v2,Times New Roman,20,L,5,5
claude-3-5-sonnet-v2,Times New Roman,20,M,1,1
claude-3-5-sonnet-v2,Times New Roman,20,N,1,1
claude-3-5-sonnet-v2,Times New Roman,20,Q,2,2
claude-3-5-sonnet-v2,Times New Roman,20,R,3,3
claude-3-5-sonnet-v2,Times New Roman,20,S,3,3
claude-3-5-sonnet-v2,Times New Roman,20,T,5,5
claude-3-5-sonnet-v2,Times New Roman,20,U,1,1
claude-3-5-sonnet-v2,Times New Roman,20,V,5,5
claude-3-5-sonnet-v2,Times New Roman,20,W,5,5
claude-3-5-sonnet-v2,Times New Roman,20,X,5,5
claude-3-5-sonnet-v2,Times New Roman,20,Y,1,1
claude-3-5-sonnet-v2,Times New Roman,20,Z,1,1
claude-3-5-sonnet-v2,Times New Roman,20,c,1,2
claude-3-5-sonnet-v2,Times New Roman,20,d,1,1
claude-3-5-sonnet-v2,Times New Roman,20,e,5,5
claude-3-5-sonnet-v2,Times New Roman,20,f,3,3
claude-3-5-sonnet-v2,Times New Roman,20,h,2,2
claude-3-5-sonnet-v2,Times New Roman,20,i,3,3
claude-3-5-sonnet-v2,Times New Roman,20,j,2,2
claude-3-5-sonnet-v2,Times New Roman,20,k,2,2
claude-3-5-sonnet-v2,Times New Roman,20,l,2,3
claude-3-5-sonnet-v2,Times New Roman,20,m,1,1
claude-3-5-sonnet-v2,Times New Roman,20,n,4,4
claude-3-5-sonnet-v2,Times New Roman,20,o,4,4
claude-3-5-sonnet-v2,Times New Roman,20,p,3,3
claude-3-5-sonnet-v2,Times New Roman,20,q,6,6
claude-3-5-sonnet-v2,Times New Roman,20,r,3,3
claude-3-5-sonnet-v2,Times New Roman,20,s,3,3
claude-3-5-sonnet-v2,Times New Roman,20,t,3,3
claude-3-5-sonnet-v2,Times New Roman,20,u,2,2
claude-3-5-sonnet-v2,Times New Roman,20,v,2,2
claude-3-5-sonnet-v2,Times New Roman,20,x,4,4
claude-3-5-sonnet-v2,Times New Roman,20,y,4,4
claude-3-5-sonnet-v2,Times New Roman,20,z,2,2
claude-3-5-sonnet-v2,Times New Roman,24,A,2,2
claude-3-5-sonnet-v2,Times New Roman,24,B,3,3
claude-3-5-sonnet-v2,Times New Roman,24,C,3,3
claude-3-5-sonnet-v2,Times New Roman,24,D,2,2
claude-3-5-sonnet-v2,Times New Roman,24,E,4,4
claude-3-5-sonnet-v2,Times New Roman,24,F,2,2
claude-3-5-sonnet-v2,Times New Roman,24,G,1,1
claude-3-5-sonnet-v2,Times New Roman,24,H,2,2
claude-3-5-sonnet-v2,Times New Roman,24,I,3,3
claude-3-5-sonnet-v2,Times New Roman,24,J,5,5
claude-3-5-sonnet-v2,Times New Roman,24,K,2,2
claude-3-5-sonnet-v2,Times New Roman,24,L,3,3
claude-3-5-sonnet-v2,Times New Roman,24,M,2,2
claude-3-5-sonnet-v2,Times New Roman,24,N,3,3
claude-3-5-sonnet-v2,Times New Roman,24,P,2,2
claude-3-5-sonnet-v2,Times New Roman,24,Q,4,4
claude-3-5-sonnet-v2,Times New Roman,24,R,2,2
claude-3-5-sonnet-v2,Times New Roman,24,S,2,2
claude-3-5-sonnet-v2,Times New Roman,24,T,2,2
claude-3-5-sonnet-v2,Times New Roman,24,U,2,2
claude-3-5-sonnet-v2,Times New Roman,24,V,5,5
claude-3-5-sonnet-v2,Times New Roman,24,W,1,1
claude-3-5-sonnet-v2,Times New Roman,24,X,3,3
claude-3-5-sonnet-v2,Times New Roman,24,Y,5,5
claude-3-5-sonnet-v2,Times New Roman,24,Z,5,5
claude-3-5-sonnet-v2,Times New Roman,24,a,2,2
claude-3-5-sonnet-v2,Times New Roman,24,b,2,2
claude-3-5-sonnet-v2,Times New Roman,24,c,4,4
claude-3-5-sonnet-v2,Times New Roman,24,f,3,3
claude-3-5-sonnet-v2,Times New Roman,24,g,1,1
claude-3-5-sonnet-v2,Times New Roman,24,h,1,1
claude-3-5-sonnet-v2,Times New Roman,24,i,1,1
claude-3-5-sonnet-v2,Times New Roman,24,j,3,3
claude-3-5-sonnet-v2,Times New Roman,24,k,1,1
claude-3-5-sonnet-v2,Times New Roman,24,l,3,4
claude-3-5-sonnet-v2,Times New Roman,24,m,4,4
claude-3-5-sonnet-v2,Times New Roman,24,o,3,3
claude-3-5-sonnet-v2,Times New Roman,24,p,4,4
claude-3-5-sonnet-v2,Times New Roman,24,q,3,3
claude-3-5-sonnet-v2,Times New Roman,24,r,4,5
claude-3-5-sonnet-v2,Times New Roman,24,s,1,1
claude-3-5-sonnet-v2,Times New Roman,24,t,2,2
claude-3-5-sonnet-v2,Times New Roman,24,u,1,1
claude-3-5-sonnet-v2,Times New Roman,24,v,4,5
claude-3-5-sonnet-v2,Times New Roman,24,w,2,2
claude-3-5-sonnet-v2,Times New Roman,24,x,4,4
claude-3-5-sonnet-v2,Times New Roman,24,z,2,2
claude-3-5-sonnet-v2,Verdana,8,A,0,3
claude-3-5-sonnet-v2,Verdana,8,B,1,4
claude-3-5-sonnet-v2,Verdana,8,C,1,2
claude-3-5-sonnet-v2,Verdana,8,D,2,4
claude-3-5-sonnet-v2,Verdana,8,E,2,6
claude-3-5-sonnet-v2,Verdana,8,F,1,4
claude-3-5-sonnet-v2,Verdana,8,G,2,3
claude-3-5-sonnet-v2,Verdana,8,H,2,6
claude-3-5-sonnet-v2,Verdana,8,I,0,2
claude-3-5-sonnet-v2,Verdana,8,J,1,1
claude-3-5-sonnet-v2,Verdana,8,K,0,2
claude-3-5-sonnet-v2,Verdana,8,L,2,3
claude-3-5-sonnet-v2,Verdana,8,M,1,1
claude-3-5-sonnet-v2,Verdana,8,O,2,4
claude-3-5-sonnet-v2,Verdana,8,P,2,3
claude-3-5-sonnet-v2,Verdana,8,Q,1,2
claude-3-5-sonnet-v2,Verdana,8,R,2,3
claude-3-5-sonnet-v2,Verdana,8,S,2,3
claude-3-5-sonnet-v2,Verdana,8,T,1,1
claude-3-5-sonnet-v2,Verdana,8,V,1,2
claude-3-5-sonnet-v2,Verdana,8,W,1,3
claude-3-5-sonnet-v2,Verdana,8,Y,1,2
claude-3-5-sonnet-v2,Verdana,8,Z,1,2
claude-3-5-sonnet-v2,Verdana,8,a,0,1
claude-3-5-sonnet-v2,Verdana,8,b,1,3
claude-3-5-sonnet-v2,Verdana,8,c,0,2
claude-3-5-sonnet-v2,Verdana,8,e,2,4
claude-3-5-sonnet-v2,Verdana,8,g,0,3
claude-3-5-sonnet-v2,Verdana,8,h,0,3
claude-3-5-sonnet-v2,Verdana,8,i,0,1
claude-3-5-sonnet-v2,Verdana,8,j,1,2
claude-3-5-sonnet-v2,Verdana,8,k,1,1
claude-3-5-sonnet-v2,Verdana,8,l,0,2
claude-3-5-sonnet-v2,Verdana,8,m,2,4
claude-3-5-sonnet-v2,Verdana,8,n,1,4
claude-3-5-sonnet-v2,Verdana,8,o,1,1
claude-3-5-sonnet-v2,Verdana,8,q,0,1
claude-3-5-sonnet-v2,Verdana,8,r,1,1
claude-3-5-sonnet-v2,Verdana,8,s,0,3
claude-3-5-sonnet-v2,Verdana,8,t,1,4
claude-3-5-sonnet-v2,Verdana,8,u,0,1
claude-3-5-sonnet-v2,Verdana,8,v,0,1
claude-3-5-sonnet-v2,Verdana,8,w,0,4
claude-3-5-sonnet-v2,Verdana,8,x,0,3
claude-3-5-sonnet-v2,Verdana,8,y,3,3
claude-3-5-sonnet-v2,Verdana,8,z,1,3
claude-3-5-sonnet-v2,Verdana,9,B,1,6
claude-3-5-sonnet-v2,Verdana,9,C,0,1
claude-3-5-sonnet-v2,Verdana,9,D,1,3
claude-3-5-sonnet-v2,Verdana,9,E,0,2
claude-3-5-sonnet-v2,Verdana,9,F,0,4
claude-3-5-sonnet-v2,Verdana,9,G,0,2
claude-3-5-sonnet-v2,Verdana,9,H,0,1
claude-3-5-sonnet-v2,Verdana,9,I,0,4
claude-3-5-sonnet-v2,Verdana,9,J,0,3
claude-3-5-sonnet-v2,Verdana,9,L,1,3
claude-3-5-sonnet-v2,Verdana,9,M,0,1
claude-3-5-sonnet-v2,Verdana,9,N,0,1
claude-3-5-sonnet-v2,Verdana,9,O,1,1
claude-3-5-sonnet-v2,Verdana,9,P,0,2
claude-3-5-sonnet-v2,Verdana,9,Q,1,2
claude-3-5-sonnet-v2,Verdana,9,R,1,2
claude-3-5-sonnet-v2,Verdana,9,S,0,1
claude-3-5-sonnet-v2,Verdana,9,T,0,2
claude-3-5-sonnet-v2,Verdana,9,U,0,4
claude-3-5-sonnet-v2,Verdana,9,V,2,2
claude-3-5-sonnet-v2,Verdana,9,W,3,3
claude-3-5-sonnet-v2,Verdana,9,X,0,1
claude-3-5-sonnet-v2,Verdana,9,Y,2,3
claude-3-5-sonnet-v2,Verdana,9,Z,2,3
claude-3-5-sonnet-v2,Verdana,9,a,1,3
claude-3-5-sonnet-v2,Verdana,9,b,0,2
claude-3-5-sonnet-v2,Verdana,9,c,1,5
claude-3-5-sonnet-v2,Verdana,9,d,2,5
claude-3-5-sonnet-v2,Verdana,9,e,0,1
claude-3-5-sonnet-v2,Verdana,9,f,0,5
claude-3-5-sonnet-v2,Verdana,9,i,0,1
claude-3-5-sonnet-v2,Verdana,9,j,0,5
claude-3-5-sonnet-v2,Verdana,9,k,1,4
claude-3-5-sonnet-v2,Verdana,9,l,1,1
claude-3-5-sonnet-v2,Verdana,9,m,0,2
claude-3-5-sonnet-v2,Verdana,9,n,1,5
claude-3-5-sonnet-v2,Verdana,9,o,0,1
claude-3-5-sonnet-v2,Verdana,9,q,1,1
claude-3-5-sonnet-v2,Verdana,9,r,0,3
claude-3-5-sonnet-v2,Verdana,9,s,1,2
claude-3-5-sonnet-v2,Verdana,9,t,0,3
claude-3-5-sonnet-v2,Verdana,9,u,0,1
claude-3-5-sonnet-v2,Verdana,9,w,0,2
claude-3-5-sonnet-v2,Verdana,9,x,0,1
claude-3-5-sonnet-v2,Verdana,9,y,1,4
claude-3-5-sonnet-v2,Verdana,9,z,1,2
claude-3-5-sonnet-v2,Verdana,10,A,1,1
claude-3-5-sonnet-v2,Verdana,10,B,3,3
claude-3-5-sonnet-v2,Verdana,10,C,4,4
claude-3-5-sonnet-v2,Verdana,10,D,5,5
claude-3-5-sonnet-v2,Verdana,10,E,1,1
claude-3-5-sonnet-v2,Verdana,10,F,2,2
claude-3-5-sonnet-v2,Verdana,10,H,6,6
claude-3-5-sonnet-v2,Verdana,10,J,3,3
claude-3-5-sonnet-v2,Verdana,10,K,1,1
claude-3-5-sonnet-v2,Verdana,10,L,1,1
claude-3-5-sonnet-v2,Verdana,10,M,5,5
claude-3-5-sonnet-v2,Verdana,10,N,4,4
claude-3-5-sonnet-v2,Verdana,10,O,1,1
claude-3-5-sonnet-v2,Verdana,10,Q,5,5
claude-3-5-sonnet-v2,Verdana,10,R,5,5
claude-3-5-sonnet-v2,Verdana,10,S,4,4
claude-3-5-sonnet-v2,Verdana,10,T,3,3
claude-3-5-sonnet-v2,Verdana,10,U,1,1
claude-3-5-sonnet-v2,Verdana,10,V,5,5
claude-3-5-sonnet-v2,Verdana,10,W,3,3
claude-3-5-sonnet-v2,Verdana,10,Z,2,2
claude-3-5-sonnet-v2,Verdana,10,a,4,4
claude-3-5-sonnet-v2,Verdana,10,b,3,3
claude-3-5-sonnet-v2,Verdana,10,c,1,1
claude-3-5-sonnet-v2,Verdana,10,d,2,2
claude-3-5-sonnet-v2,Verdana,10,e,1,2
claude-3-5-sonnet-v2,Verdana,10,f,1,2
claude-3-5-sonnet-v2,Verdana,10,g,2,2
claude-3-5-sonnet-v2,Verdana,10,h,1,1
claude-3-5-sonnet-v2,Verdana,10,i,1,1
claude-3-5-sonnet-v2,Verdana,10,j,3,3
claude-3-5-sonnet-v2,Verdana,10,k,4,4
claude-3-5-sonnet-v2,Verdana,10,l,1,2
claude-3-5-sonnet-v2,Verdana,10,m,3,3
claude-3-5-sonnet-v2,Verdana,10,n,1,1
claude-3-5-sonnet-v2,Verdana,10,o,3,3
claude-3-5-sonnet-v2,Verdana,10,p,2,2
claude-3-5-sonnet-v2,Verdana,10,q,1,1
claude-3-5-sonnet-v2,Verdana,10,r,4,4
claude-3-5-sonnet-v2,Verdana,10,t,2,2
claude-3-5-sonnet-v2,Verdana,10,u,4,4
claude-3-5-sonnet-v2,Verdana,10,v,2,2
claude-3-5-sonnet-v2,Verdana,10,w,3,6
claude-3-5-sonnet-v2,Verdana,10,x,2,2
claude-3-5-sonnet-v2,Verdana,10,y,3,3
claude-3-5-sonnet-v2,Verdana,10,z,2,3
claude-3-5-sonnet-v2,Verdana,11,A,2,2
claude-3-5-sonnet-v2,Verdana,11,B,1,2
claude-3-5-sonnet-v2,Verdana,11,C,1,2
claude-3-5-sonnet-v2,Verdana,11,D,2,2
claude-3-5-sonnet-v2,Verdana,11,E,1,1
claude-3-5-sonnet-v2,Verdana,11,F,1,2
claude-3-5-sonnet-v2,Verdana,11,G,2,2
claude-3-5-sonnet-v2,Verdana,11,J,4,5
claude-3-5-sonnet-v2,Verdana,11,K,2,3
claude-3-5-sonnet-v2,Verdana,11,L,3,3
claude-3-5-sonnet-v2,Verdana,11,M,2,2
claude-3-5-sonnet-v2,Verdana,11,O,1,2
claude-3-5-sonnet-v2,Verdana,11,P,3,4
claude-3-5-sonnet-v2,Verdana,11,Q,4,4
claude-3-5-sonnet-v2,Verdana,11,R,1,1
claude-3-5-sonnet-v2,Verdana,11,S,1,2
claude-3-5-sonnet-v2,Verdana,11,T,1,1
claude-3-5-sonnet-v2,Verdana,11,U,4,4
claude-3-5-sonnet-v2,Verdana,11,V,3,5
claude-3-5-sonnet-v2,Verdana,11,W,3,3
claude-3-5-sonnet-v2,Verdana,11,X,2,2
claude-3-5-sonnet-v2,Verdana,11,Y,2,3
claude-3-5-sonnet-v2,Verdana,11,Z,1,1
claude-3-5-sonnet-v2,Verdana,11,a,2,2
claude-3-5-sonnet-v2,Verdana,11,b,3,3
claude-3-5-sonnet-v2,Verdana,11,c,2,2
claude-3-5-sonnet-v2,Verdana,11,d,4,4
claude-3-5-sonnet-v2,Verdana,11,e,4,4
claude-3-5-sonnet-v2,Verdana,11,f,2,3
claude-3-5-sonnet-v2,Verdana,11,g,2,2
claude-3-5-sonnet-v2,Verdana,11,h,0,1
claude-3-5-sonnet-v2,Verdana,11,i,2,2
claude-3-5-sonnet-v2,Verdana,11,k,3,3
claude-3-5-sonnet-v2,Verdana,11,l,0,3
claude-3-5-sonnet-v2,Verdana,11,m,4,5
claude-3-5-sonnet-v2,Verdana,11,n,3,3
claude-3-5-sonnet-v2,Verdana,11,o,2,2
claude-3-5-sonnet-v2,Verdana,11,p,1,1
claude-3-5-sonnet-v2,Verdana,11,q,6,6
claude-3-5-sonnet-v2,Verdana,11,r,1,1
claude-3-5-sonnet-v2,Verdana,11,s,2,4
claude-3-5-sonnet-v2,Verdana,11,t,0,1
claude-3-5-sonnet-v2,Verdana,11,u,4,4
claude-3-5-sonnet-v2,Verdana,11,v,0,2
claude-3-5-sonnet-v2,Verdana,11,w,1,1
claude-3-5-sonnet-v2,Verdana,11,x,1,1
claude-3-5-sonnet-v2,Verdana,11,y,2,4
claude-3-5-sonnet-v2,Verdana,11,z,4,5
claude-3-5-sonnet-v2,Verdana,12,A,3,3
claude-3-5-sonnet-v2,Verdana,12,B,2,3
claude-3-5-sonnet-v2,Verdana,12,C,1,1
claude-3-5-sonnet-v2,Verdana,12,D,1,1
claude-3-5-sonnet-v2,Verdana,12,E,2,3
claude-3-5-sonnet-v2,Verdana,12,F,1,1
claude-3-5-sonnet-v2,Verdana,12,G,6,6
claude-3-5-sonnet-v2,Verdana,12,H,2,3
claude-3-5-sonnet-v2,Verdana,12,I,2,2
claude-3-5-sonnet-v2,Verdana,12,J,1,3
claude-3-5-sonnet-v2,Verdana,12,K,3,4
claude-3-5-sonnet-v2,Verdana,12,L,0,1
claude-3-5-sonnet-v2,Verdana,12,M,3,3
claude-3-5-sonnet-v2,Verdana,12,N,4,4
claude-3-5-sonnet-v2,Verdana,12,O,1,2
claude-3-5-sonnet-v2,Verdana,12,P,4,4
claude-3-5-sonnet-v2,Verdana,12,Q,1,2
claude-3-5-sonnet-v2,Verdana,12,R,4,4
claude-3-5-sonnet-v2,Verdana,12,S,3,3
claude-3-5-sonnet-v2,Verdana,12,U,2,3
claude-3-5-sonnet-v2,Verdana,12,V,2,3
claude-3-5-sonnet-v2,Verdana,12,W,1,1
claude-3-5-sonnet-v2,Verdana,12,X,2,4
claude-3-5-sonnet-v2,Verdana,12,Y,1,1
claude-3-5-sonnet-v2,Verdana,12,Z,3,5
claude-3-5-sonnet-v2,Verdana,12,a,4,4
claude-3-5-sonnet-v2,Verdana,12,c,2,2
claude-3-5-sonnet-v2,Verdana,12,d,1,1
claude-3-5-sonnet-v2,Verdana,12,e,2,2
claude-3-5-sonnet-v2,Verdana,12,f,3,4
claude-3-5-sonnet-v2,Verdana,12,g,1,1
claude-3-5-sonnet-v2,Verdana,12,h,2,2
claude-3-5-sonnet-v2,Verdana,12,i,1,1
claude-3-5-sonnet-v2,Verdana,12,j,1,1
claude-3-5-sonnet-v2,Verdana,12,k,4,4
claude-3-5-sonnet-v2,Verdana,12,l,1,1
claude-3-5-sonnet-v2,Verdana,12,n,3,3
claude-3-5-sonnet-v2,Verdana,12,o,1,1
claude-3-5-sonnet-v2,Verdana,12,p,0,1
claude-3-5-sonnet-v2,Verdana,12,q,1,2
claude-3-5-sonnet-v2,Verdana,12,r,5,5
claude-3-5-sonnet-v2,Verdana,12,s,3,4
claude-3-5-sonnet-v2,Verdana,12,t,2,2
claude-3-5-sonnet-v2,Verdana,12,u,2,2
claude-3-5-sonnet-v2,Verdana,12,w,6,6
claude-3-5-sonnet-v2,Verdana,12,x,3,3
claude-3-5-sonnet-v2,Verdana,12,y,2,2
claude-3-5-sonnet-v2,Verdana,12,z,2,3
claude-3-5-sonnet-v2,Verdana,14,A,3,3
claude-3-5-sonnet-v2,Verdana,14,B,1,1
claude-3-5-sonnet-v2,Verdana,14,C,1,1
claude-3-5-sonnet-v2,Verdana,14,D,4,4
claude-3-5-sonnet-v2,Verdana,14,E,2,2
claude-3-5-sonnet-v2,Verdana,14,F,4,4
claude-3-5-sonnet-v2,Verdana,14,G,2,2
claude-3-5-sonnet-v2,Verdana,14,H,1,1
claude-3-5-sonnet-v2,Verdana,14,I,1,1
claude-3-5-sonnet-v2,Verdana,14,J,1,1
claude-3-5-sonnet-v2,Verdana,14,K,3,3
claude-3-5-sonnet-v2,Verdana,14,L,1,1
claude-3-5-sonnet-v2,Verdana,14,M,5,5
claude-3-5-sonnet-v2,Verdana,14,N,1,1
claude-3-5-sonnet-v2,Verdana,14,O,2,2
claude-3-5-sonnet-v2,Verdana,14,P,5,5
claude-3-5-sonnet-v2,Verdana,14,Q,4,4
claude-3-5-sonnet-v2,Verdana,14,R,4,4
claude-3-5-sonnet-v2,Verdana,14,S,2,2
claude-3-5-sonnet-v2,Verdana,14,T,3,3
claude-3-5-sonnet-v2,Verdana,14,V,2,2
claude-3-5-sonnet-v2,Verdana,14,W,2,2
claude-3-5-sonnet-v2,Verdana,14,Y,3,3
claude-3-5-sonnet-v2,Verdana,14,Z,1,1
claude-3-5-sonnet-v2,Verdana,14,a,3,3
claude-3-5-sonnet-v2,Verdana,14,c,5,5
claude-3-5-sonnet-v2,Verdana,14,d,4,4
claude-3-5-sonnet-v2,Verdana,14,e,3,3
claude-3-5-sonnet-v2,Verdana,14,f,4,4
claude-3-5-sonnet-v2,Verdana,14,g,2,2
claude-3-5-sonnet-v2,Verdana,14,h,5,5
claude-3-5-sonnet-v2,Verdana,14,i,1,1
claude-3-5-sonnet-v2,Verdana,14,k,2,2
claude-3-5-sonnet-v2,Verdana,14,l,2,4
claude-3-5-sonnet-v2,Verdana,14,m,4,4
claude-3-5-sonnet-v2,Verdana,14,n,1,1
claude-3-5-sonnet-v2,Verdana,14,o,6,6
claude-3-5-sonnet-v2,Verdana,14,p,1,1
claude-3-5-sonnet-v2,Verdana,14,q,1,1
claude-3-5-sonnet-v2,Verdana,14,r,1,1
claude-3-5-sonnet-v2,Verdana,14,s,3,3
claude-3-5-sonnet-v2,Verdana,14,t,4,4
claude-3-5-sonnet-v2,Verdana,14,u,1,1
claude-3-5-sonnet-v2,Verdana,14,v,2,2
claude-3-5-sonnet-v2,Verdana,14,w,4,4
claude-3-5-sonnet-v2,Verdana,14,x,4,4
claude-3-5-sonnet-v2,Verdana,14,y,2,2
claude-3-5-sonnet-v2,Verdana,14,z,3,3
claude-3-5-sonnet-v2,Verdana,16,A,3,3
claude-3-5-sonnet-v2,Verdana,16,B,1,1
claude-3-5-sonnet-v2,Verdana,16,C,3,3
claude-3-5-sonnet-v2,Verdana,16,D,4,4
claude-3-5-sonnet-v2,Verdana,16,E,1,1
claude-3-5-sonnet-v2,Verdana,16,F,4,4
claude-3-5-sonnet-v2,Verdana,16,G,2,2
claude-3-5-sonnet-v2,Verdana,16,H,3,3
claude-3-5-sonnet-v2,Verdana,16,I,3,3
claude-3-5-sonnet-v2,Verdana,16,J,1,1
claude-3-5-sonnet-v2,Verdana,16,K,2,2
claude-3-5-sonnet-v2,Verdana,16,L,3,3
claude-3-5-sonnet-v2,Verdana,16,M,2,2
claude-3-5-sonnet-v2,Verdana,16,N,4,4
claude-3-5-sonnet-v2,Verdana,16,O,7,7
claude-3-5-sonnet-v2,Verdana,16,P,6,6
claude-3-5-sonnet-v2,Verdana,16,Q,6,6
claude-3-5-sonnet-v2,Verdana,16,R,4,4
claude-3-5-sonnet-v2,Verdana,16,S,1,1
claude-3-5-sonnet-v2,Verdana,16,T,1,1
claude-3-5-sonnet-v2,Verdana,16,U,2,2
claude-3-5-sonnet-v2,Verdana,16,V,2,2
claude-3-5-sonnet-v2,Verdana,16,X,2,2
claude-3-5-sonnet-v2,Verdana,16,Y,1,1
claude-3-5-sonnet-v2,Verdana,16,Z,1,1
claude-3-5-sonnet-v2,Verdana,16,a,4,4
claude-3-5-sonnet-v2,Verdana,16,c,4,4
claude-3-5-sonnet-v2,Verdana,16,d,2,2
claude-3-5-sonnet-v2,Verdana,16,e,3,3
